id;uniqueNumber;sku;name;description;shortDescription;basicPrice;retailPrice;ean;apiKey;taxClass;unit;category;slug;manufacturer;image;quantity;attSet;Filteri
529;PROD-1;1;Be Natur tekući magnezij 100ml VEC;;;13.69600000;17.12000000;;43;30;3;BENATUR;be-natur-tekuci-magnezij-100ml;BENATUR manufaktura;;10;Filteri;Magnezij
530;PROD-2;2;Be Natur tekući magnezij 1Litra – tekući dodatak prehrani VEC;;;105.12000000;131.40000000;;43;30;3;BENATUR;be-natur-tekuci-magnezij-1litra-tekui-dodatak-prehrani;BENATUR manufaktura;;10;Filteri;Magnezij
531;PROD-3;3;Magnezijev klorid u prahu VEC;;;3.50388214;4.37985268;;43;30;3;BENATUR;magnezijev-klorid-u-prahu;BENATUR manufaktura;;10;Filteri;Magnezij
861;PROD-4;4;Be Natur Ionic Mg Skin&Sport, Ultra rapid, 100ml VEC;;;14.33600000;17.92000000;;43;30;3;BENATUR;be-natur-ionic-mg-skinsport-ultra-rapid-100ml;BENATUR manufaktura;;10;Filteri;Magnezij
865;PROD-5;12345;Be Natur Ultra Rapid Vitamin C+ s dodatkom inulina VEC;;;11.94400000;14.93000000;;43;30;3;BENATUR;be-natur-ultra-rapid-vitamin-c;BENATUR manufaktura;;10;Filteri;Magnezij
910;PROD-6;3523;CBD Power 2400 VEC;;;95.56042206;119.45052757;;43;30;3;BENATUR;cbd-power-2400;BENATUR manufaktura;;10;Filteri;Vitamini
912;PROD-7;567465;Be Natur Pure CBD Premium (500 mg) 10ml VEC;;;26.44000000;33.05000000;;43;30;3;BENATUR;be-natur-pure-cbd-premium-500-mg-10ml;BENATUR manufaktura;;10;Filteri;Vitamini
1367;PROD-8;235;Vitamin D3 ODT tablete VEC;;;12.74400000;15.93000000;;43;30;3;BENATUR;vitamin-d3-odt-tablete;BENATUR manufaktura;;10;Filteri;Vitamini
1368;PROD-9;34634;Deep sleep VEC;;;14.33406331;17.91757914;;43;30;3;BENATUR;deep-sleep;BENATUR manufaktura;;10;Filteri;Vitamini
1389;PROD-10;35522;Winner’s box;;;63.70400000;79.63000000;;43;30;3;BENATUR;winners-box;BENATUR manufaktura;;10;Filteri;Vitamini
22134;PROD-11;12425;Fast recovery pack;;;123.00000000;153.75000000;;43;30;3;BENATUR;fast-recovery-pack;BENATUR manufaktura;;10;Filteri;Vitamini
22430;PROD-12;1223;Naknada za plaćanje pouzećem;Cijena narudžbe uvećana je za 1,06 EUR zbog odabira plaćanja pouzećem.;;0.84800000;1.06000000;;43;30;3;BENATUR;naknada-za-placanje-pouzecem;BENATUR manufaktura;;10;Filteri;Vitamini
22432;PROD-13;naknada;Nanknada za plaćanje pouzećem;Cijena narudžbe uvećana je za 1,06 EUR (8HRK) zbog odabira plaćanja pouzećem.;;0.84800000;1.06000000;;43;30;3;BENATUR;nanknada-za-placanje-pouzecem;BENATUR manufaktura;;10;Filteri;Pakiranja
22437;PROD-14;12312;Test zalihe;;;8.00000000;10.00000000;;43;30;3;BENATUR;test-zalihe;BENATUR manufaktura;;10;Filteri;Pakiranja
23207;PROD-20;test-slike1;test slike1;;;4.00800000;5.01000000;;43;30;3;BENATUR;test-slike;BENATUR manufaktura;;10;Filteri;Pakiranja
23248;PROD-21;serta;serta;;;800.00000000;1000.00000000;;43;30;3;BENATUR;serta;BENATUR manufaktura;;10;Filteri;Pakiranja
23249;PROD-22;serta1;serta1;;;800.00000000;1000.00000000;;43;30;3;BENATUR;serta1;BENATUR manufaktura;;10;Filteri;Pakiranja
